GB308210.000,20051213,5,20070412,8,,54.008431200010,-4.972891199974,54.903863999989,-4.008619600001,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308220.000,20061101,4,,,,53.858539999996,-4.521619999999,54.433556699999,-2.984747999982,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308230.000,20070215,3,,,,54.433556699999,-4.039343199997,55.082873999990,-3.185413199972,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308240.000,20061128,2,,,,53.589405600018,-3.767998400007,53.952696700007,-2.660523200017,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308260.000,20061115,5,20070412,2,,53.216911999995,-4.059607999983,53.642120000006,-2.952096000003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308280.000,20061113,7,,,,52.930276800002,-5.133666799982,53.358353199997,-4.026333199979,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308420.000,20061114,3,,,,52.575333199995,-5.133666799982,53.006916800017,-4.026333199979,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308440.000,20061121,2,,,,52.075380400027,-4.739519600011,52.752538299976,-4.027538800010,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308460.000,20061204,2,,,,51.833736000028,-5.642666800002,52.272701700009,-4.535333199999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308480.000,20061208,11,20070123,1,,51.490000000007,-6.093166799988,51.908333199984,-4.917666799999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308620.000,20061110,4,,,,51.175472399972,-4.439544399973,51.609838900009,-3.275073200010,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB308640.000,20061220,4,20070426,2,,51.125491600017,-3.581253200024,51.417696700010,-2.875333200005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB327100.000,20051006,3,,,,-8.233331199990,-14.658331599993,-7.650000000025,-14.058333600014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB327200.000,20051006,2,,,,-16.283333300021,-6.113155199976,-15.666665300003,-5.333334499988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB331420.000,20041124,2,20061027,7,,35.648785600026,13.882656399996,36.225429599976,14.968427599977,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB332420.000,20050324,3,20060117,3,,30.732175200015,28.806855600025,31.309338000013,29.832955599984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB332440.000,20050701,2,20060421,2,,31.124114800017,29.390170000008,31.698831599987,30.436666799974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB332640.000,20040914,1,20061212,5,,31.245868400008,31.616666700020,31.921666699987,32.774533400009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB333210.000,20040729,2,20060726,3,,34.448819400006,32.091665399980,35.333334000008,32.803687799983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB333220.000,20031208,2,20070416,8,,34.411991400002,32.656975199992,34.999997399974,33.916665600006,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB333240.000,20041221,1,,,,34.772911200022,33.533335800006,35.065666700004,34.606855800006,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340000.000,20060411,1,,,,26.999999999973,34.000005000027,29.599995000008,36.030914999988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340020.000,20070130,8,20070403,1,,28.724999999979,32.299999999990,29.974999999983,33.326513900020,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340040.000,20070412,10,,,,27.716666700007,32.733333300017,28.724999999979,34.378999999993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340060.000,20070413,11,,,,26.558439200016,33.466666700026,28.066666700009,34.616666399972,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340310.000,20060802,1,,,,20.815756799977,38.281536000015,22.583376000008,39.516816000013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340600.000,20060731,2,,,,16.216666599989,41.083333299987,17.383333300025,42.958333299993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340820.000,20040713,1,20050104,3,,12.397166800004,42.431332000010,14.202666699980,43.666666799983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB340840.000,20050301,2,20060807,2,,11.916660000017,43.611500000028,13.076000000013,45.120000000009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341100.000,20050701,1,20070212,5,,10.999999999978,50.433333300017,13.024698300005,53.582934999994,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341110.000,20060526,1,20070122,3,,16.588749099986,53.671464000023,17.166664900026,54.749998100021,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341200.000,20050701,1,20060322,1,,11.647103999988,52.333488000003,13.666655999975,55.482896000023,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341310.000,20060505,1,,,,23.650048000017,57.176294400023,24.227052800028,58.176832000023,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341320.000,20060705,1,20061030,4,,23.421666799997,57.933332099982,23.999999100019,58.999998399978,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341330.000,20060511,1,,,,20.500041799973,58.684742199997,21.074042499988,59.166818899988,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB341340.000,20060705,1,,,,20.000040900027,58.433484899978,20.584968600020,59.064585299998,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB342100.000,20060310,1,,,,-3.233339999975,40.666665000026,0.000000000000,42.750000000024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB342200.000,20051216,1,,,,-5.416665000026,39.000000000012,-2.200004999981,41.083335000010,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB342300.000,20051107,1,20061113,1,,-7.650000000025,38.633339999976,-4.433339999979,40.750004999991,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350220.000,20060816,1,20061218,2,,24.972251499995,56.240151099994,25.706665800010,57.508332500019,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350240.000,20041221,3,20061205,5,,25.508333299994,56.225000000011,26.141666700002,57.491665100005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350260.000,20050503,3,20070328,10,,26.141666700002,56.000000000010,26.866666700005,57.266666699989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350280.000,20040616,1,20061122,6,,26.583333299997,55.883333299978,27.299980000023,57.116666600007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350290.000,20060705,2,20061122,3,,25.675000000026,55.396680000018,26.791666700004,56.225000000011,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350420.000,20070124,8,20070320,2,,25.216666699999,54.541666699980,25.950000000027,55.800000000009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350440.000,20060620,3,20061030,1,,25.875000000027,54.266666800017,26.599999999972,55.533333199995,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350460.000,20060615,3,20070308,2,,24.741667699981,54.200001899990,25.475002299993,55.466666999984,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350480.000,20050921,1,20061122,5,,24.900000100005,53.433333300027,25.950000000027,54.567561499972,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350500.000,20051208,1,20070306,2,,24.049998899999,53.483334799973,24.900000100005,54.833331500027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350520.000,20051102,1,,,,24.033331400004,52.949998400016,24.883332600009,53.749997099977,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350540.000,20050726,1,,,,24.033331400004,52.274997099972,25.166668299984,53.033654499994,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350560.000,20060117,1,20070412,8,,24.883332600009,52.400000399980,25.730000299993,53.766664599973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350580.000,20051004,2,20061120,2,,23.935193299984,51.172796700018,24.790973300000,52.626035000013,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350620.000,20050927,1,20070328,10,,24.731798299992,51.471004999973,25.833333399976,52.434888299974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350640.000,20051011,1,20070328,17,,25.833333399976,51.033333300019,26.841666700005,52.674999999999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350660.000,20051004,4,20061122,17,,25.838733499979,49.838465000003,26.716666700004,51.366665999987,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB350820.000,20051004,3,20070402,18,,26.418978300004,49.542526699988,27.434935000021,51.000908399998,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB351020.000,20051017,2,20061030,4,,27.168956700013,48.734163300024,28.028125000027,50.200458299993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB351040.000,20051004,4,20061030,5,,27.809499999979,48.183333300010,28.689999999990,49.749999999990,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB351220.000,20051004,5,20070417,18,,28.689999999990,48.036819900027,29.740002000017,49.016666800000,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB351240.000,20061117,4,20070417,6,,29.544241700000,47.925984999976,30.127245000000,48.978260000009,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB353210.000,20040310,1,20070316,6,,-20.669688300003,57.140325900023,-19.562818799997,57.917568300017,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB356400.000,20060117,1,20070212,3,,14.384687999993,96.163696000006,17.101104000002,97.996784000017,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360320.000,20050419,2,20070315,3,,11.666664800027,120.966668799971,12.683332799989,122.483334000005,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360340.000,20051102,1,,,,10.333334400023,121.083336400006,11.833332799986,122.116664400003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360360.000,20051209,1,,,,10.533336000009,120.200002799977,12.033334399972,121.233330799974,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360420.000,20040831,1,20060317,4,,11.250001600021,123.583335999975,12.266669599983,125.100001200008,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360440.000,20041007,1,20070323,5,,12.266669599983,123.683330000018,13.666667199982,124.716664799993,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360460.000,20040831,1,20070315,5,,12.174998799979,122.249998799993,13.183330000003,123.766664000027,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360480.000,20050125,1,20070223,2,,11.283335199990,122.266665600006,12.266669599983,123.583335999975,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360520.000,20040906,1,20060524,1,,10.366667999992,124.950000000005,11.383336000011,126.466665199981,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360540.000,20051208,1,20060525,2,,11.749998799978,120.116668800026,13.241667199981,121.149996800023,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360560.000,20060710,2,20070315,1,,12.683332799989,121.149996800023,14.000003200015,122.333332800002,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360570.000,20061114,1,20070307,1,,14.616668000006,119.300002399992,16.083332800000,120.333330399989,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360580.000,20051209,1,20061228,5,,13.100002799973,120.050001599974,14.108333999996,121.566666800007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360590.000,20060703,1,20070221,6,,13.933336000020,119.516664000013,14.933330399991,121.033336000024,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360620.000,20040906,1,20061020,7,,10.166666400007,123.799997599996,11.250001600021,124.833332400028,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360630.000,20040831,1,20060320,2,,9.391663600017,124.049999600020,10.416668399974,125.566664799996,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360660.000,20051114,1,20060320,3,,9.041667600006,123.083331999983,10.550002800022,124.116666800015,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB360710.000,20060321,2,20061020,1,,9.883330800013,121.499999600012,10.908335600028,122.999997999975,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB361100.000,20070103,1,20070301,1,,4.549166000013,113.916965999975,5.417308400003,115.269547199999,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370020.000,20040114,1,20041223,1,,-52.050222000001,-58.523039999980,-51.645251300007,-57.406212000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370040.000,20040204,1,20041223,1,,-52.238574000017,-59.306417999998,-51.806249999982,-58.189697999991,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370060.000,20060519,3,,,,-52.480219000018,-59.780082999972,-52.043541000019,-58.520879999971,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370220.000,20040114,1,20050601,3,,-51.716855299973,-58.362444000011,-51.279509299997,-57.289464000014,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370260.000,20040115,1,20060628,2,,-51.860968199996,-59.592585600025,-51.177905999991,-58.880898000003,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370420.000,20040526,2,,,,-51.504544800004,-60.185174400000,-51.204218399985,-59.362218000020,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370620.000,20060519,2,,,,-52.253531999988,-60.105958199995,-51.590093399977,-59.394275999986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB370640.000,20060524,2,,,,-52.382940499984,-60.942854500009,-52.080187500000,-60.245982500007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB380210.000,20060206,1,20060601,2,,11.749999999981,-62.066663999998,13.348327999991,-60.976479999973,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB380220.000,20060113,2,,,,12.731778099982,-59.832687599989,13.617526500024,-59.242337399978,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB380230.000,20060508,1,,,,13.110118099983,-61.583333299996,13.841699999983,-60.500000000025,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB380620.000,20040603,2,,,,16.600836499986,-62.282666000004,16.884978499974,-62.076296199986,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB380720.000,20040603,2,,,,17.442462800021,-62.019577599993,17.781237599976,-61.699316400015,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB382020.000,20040507,1,,,,32.103333599993,-65.062498800008,32.541666299984,-64.250000100018,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB383710.000,20040316,1,,,,17.700678700021,-78.683105299977,18.837279999996,-76.833070599985,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB383720.000,20040316,1,,,,17.334026700022,-77.249731999987,18.472812000005,-75.399696000012,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB383730.000,20040316,1,20061219,1,,16.775720000019,-78.866442699974,17.918174700026,-77.016407999983,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB389100.000,20060117,1,20070404,1,,7.270895999995,-80.599999999975,9.033328000023,-77.933168000007,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB389310.000,20060802,1,,,,15.667525000027,-89.066636700022,16.405416700019,-87.883286699992,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB389320.000,20060804,1,,,,16.342141699973,-88.499894999985,17.077446700009,-87.639886700012,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
GB389330.000,20060724,1,20070108,1,,16.969089999986,-88.416536699977,17.701955000007,-87.219816700004,,,,,,,,,,,,,,,,,,,,,1,1,0,0,,
:ECS
